ensemble	L	U	beta	nup	ndn	target_N	dtau	seed_index	observable	value	stderr	ed_value	achieved_N	delta_N	run_id
CE	3	3.0	5.0	2	2	4	0.2	1	nn_connected_charge	-0.06928952005243921	7.625002648165863e-05	-0.06837559734313417	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.1	0	kinetic_per_site	-0.9117807851350117	0.0007599583293247742	-0.9108780362458195	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.1	0	double_occupancy_per_site	0.019816660461860966	1.5750745482211416e-05	0.019431291821561954	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.1	0	nn_spin_s_s	-0.07999406162767293	0.00015842386409718273	-0.08014969692587065	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.1	0	nn_connected_charge	-0.06858083361569633	0.00013577078373887735	-0.06837559734313417	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.1	1	kinetic_per_site	-0.9116687984915205	0.0007529601244162442	-0.9108780362458195	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.1	1	double_occupancy_per_site	0.01982834630010348	3.661782844940812e-05	0.019431291821561954	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.1	1	nn_spin_s_s	-0.07998229353974999	7.942753660728909e-05	-0.08014969692587065	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.1	1	nn_connected_charge	-0.06853554270016884	6.065710632173388e-05	-0.06837559734313417	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.05	0	kinetic_per_site	-0.9125087291322209	0.0011514631121089013	-0.9108780362458195	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.05	0	double_occupancy_per_site	0.01963542770045741	1.2800628282227531e-05	0.019431291821561954	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.05	0	nn_spin_s_s	-0.07994653253386401	0.00011531666709705944	-0.08014969692587065	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.05	0	nn_connected_charge	-0.06852278776211868	9.471083101291063e-05	-0.06837559734313417	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.05	1	kinetic_per_site	-0.9110309446632975	0.0006892717318351512	-0.9108780362458195	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.05	1	double_occupancy_per_site	0.019529571831126566	4.4925876837600616e-05	0.019431291821561954	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.05	1	nn_spin_s_s	-0.08006238761342598	0.00013554200913917642	-0.08014969692587065	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.05	1	nn_connected_charge	-0.0684551146509769	4.0343252143875294e-05	-0.06837559734313417	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.2	0	kinetic_per_site	-1.1437840580908452	0.001498204558636705	-1.1277355104578468	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.2	0	double_occupancy_per_site	0.10371209172125266	0.00012712318870505135	0.09885400434458867	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.2	0	nn_spin_s_s	-0.2239005299464932	0.0006750625208138969	-0.2295042209448798	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.2	0	nn_connected_charge	-0.08266641244878048	7.211327352528676e-05	-0.07865714939982704	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.2	1	kinetic_per_site	-1.1395534018548612	0.001042239617088622	-1.1277355104578468	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.2	1	double_occupancy_per_site	0.10308003933233299	0.00026970326513504135	0.09885400434458867	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.2	1	nn_spin_s_s	-0.22547355250063247	0.0009063969163225816	-0.2295042209448798	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.2	1	nn_connected_charge	-0.08208909599489922	0.00011840144630519469	-0.07865714939982704	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.1	0	kinetic_per_site	-1.1341050731556184	0.0013566799367659983	-1.1277355104578468	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.1	0	double_occupancy_per_site	0.10032169898791066	0.0001756932870122926	0.09885400434458867	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.1	0	nn_spin_s_s	-0.22928768914246836	0.0009542901225892835	-0.2295042209448798	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.1	0	nn_connected_charge	-0.07984978729959802	8.059343348213462e-05	-0.07865714939982704	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.1	1	kinetic_per_site	-1.1298625794721218	0.00047775231550148726	-1.1277355104578468	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.1	1	double_occupancy_per_site	0.09985765811893851	8.20210801169697e-05	0.09885400434458867	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.1	1	nn_spin_s_s	-0.22731407027377398	0.0006979724179545053	-0.2295042209448798	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.1	1	nn_connected_charge	-0.07959949514646214	7.698415129538894e-05	-0.07865714939982704	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.05	0	kinetic_per_site	-1.1308558632225247	0.00046273640523701576	-1.1277355104578468	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.05	0	double_occupancy_per_site	0.09945385166218688	0.0002210414675632282	0.09885400434458867	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.05	0	nn_spin_s_s	-0.2283738844537175	0.0010035332539532742	-0.2295042209448798	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.05	0	nn_connected_charge	-0.07913474983516833	0.00012329777054218124	-0.07865714939982704	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.05	1	kinetic_per_site	-1.1288921427274197	0.0012548010162218202	-1.1277355104578468	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.05	1	double_occupancy_per_site	0.09914507003551788	9.005970028938297e-05	0.09885400434458867	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.05	1	nn_spin_s_s	-0.22980484363085968	0.0011672551462587632	-0.2295042209448798	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
CE	3	3.0	5.0	4	4	8	0.05	1	nn_connected_charge	-0.0790275415612871	6.357593955213205e-05	-0.07865714939982704	8.0	0.0	ce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	0	kinetic_per_site	-0.7004079641989783	0.0025260199776213155	-0.6856831839000682	2.0309133487824984	0.030913348782498407	gce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	0	double_occupancy_per_site	0.1539549183331391	0.0006259725988850478	0.14631066914090307	2.0309133487824984	0.030913348782498407	gce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	0	nn_spin_s_s	-0.05412133155865351	0.00019048212820371876	-0.05691640170636378	2.0309133487824984	0.030913348782498407	gce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	0	nn_connected_charge	-0.117533713425817	0.0009854307002217899	-0.10894149567629452	2.0309133487824984	0.030913348782498407	gce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	1	kinetic_per_site	-0.7018256817708053	0.0011572364842170181	-0.6856831839000682	2.0249847251544724	0.024984725154472365	gce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	1	double_occupancy_per_site	0.1527742514117253	0.0005458804413504128	0.14631066914090307	2.0249847251544724	0.024984725154472365	gce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	1	nn_spin_s_s	-0.05415538767500815	7.348065566905789e-05	-0.05691640170636378	2.0249847251544724	0.024984725154472365	gce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.2	1	nn_connected_charge	-0.11701367819163672	0.0010330077013591848	-0.10894149567629452	2.0249847251544724	0.024984725154472365	gce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	0	kinetic_per_site	-0.6887998871302227	0.0013804733165376285	-0.6856831839000682	2.0046804993398046	0.0046804993398046335	gce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	0	double_occupancy_per_site	0.14794425344444898	0.0003155054531438225	0.14631066914090307	2.0046804993398046	0.0046804993398046335	gce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	0	nn_spin_s_s	-0.05601277157047755	0.0001439273323181554	-0.05691640170636378	2.0046804993398046	0.0046804993398046335	gce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	0	nn_connected_charge	-0.11015870516739198	0.000646554000035022	-0.10894149567629452	2.0046804993398046	0.0046804993398046335	gce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	1	kinetic_per_site	-0.6931844111490313	0.0004917431005879065	-0.6856831839000682	2.0230772822074274	0.02307728220742744	gce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	1	double_occupancy_per_site	0.1499740962269114	0.0004067436061386177	0.14631066914090307	2.0230772822074274	0.02307728220742744	gce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	1	nn_spin_s_s	-0.05641606026301861	4.571358945190613e-05	-0.05691640170636378	2.0230772822074274	0.02307728220742744	gce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.1	1	nn_connected_charge	-0.1135461494009278	0.00015248569655649892	-0.10894149567629452	2.0230772822074274	0.02307728220742744	gce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	0	kinetic_per_site	-0.6889043585018563	0.0017187827071193653	-0.6856831839000682	2.001619903205954	0.0016199032059538432	gce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	0	double_occupancy_per_site	0.14682155173048905	0.000762281199900713	0.14631066914090307	2.001619903205954	0.0016199032059538432	gce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	0	nn_spin_s_s	-0.05683651985695385	7.836492313052875e-05	-0.05691640170636378	2.001619903205954	0.0016199032059538432	gce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	0	nn_connected_charge	-0.11083414270712755	0.0004323205159057376	-0.10894149567629452	2.001619903205954	0.0016199032059538432	gce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	1	kinetic_per_site	-0.6883999119180557	0.0013978637788870615	-0.6856831839000682	2.0033638157761557	0.003363815776155743	gce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	1	double_occupancy_per_site	0.1467074993187057	0.0006696322335913662	0.14631066914090307	2.0033638157761557	0.003363815776155743	gce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	1	nn_spin_s_s	-0.05699303257710974	0.00011523302267785275	-0.05691640170636378	2.0033638157761557	0.003363815776155743	gce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	1	1	2	0.05	1	nn_connected_charge	-0.1091003514217549	0.0006444949112650281	-0.10894149567629452	2.0033638157761557	0.003363815776155743	gce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	0	kinetic_per_site	-0.8266992410884406	0.001006371355614974	-0.8150744391599806	3.9945674219270306	-0.005432578072969374	gce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	0	double_occupancy_per_site	0.38365521428387356	0.0008816959595978874	0.378734949032117	3.9945674219270306	-0.005432578072969374	gce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	0	nn_spin_s_s	-0.06546171299648584	0.0001272472588018038	-0.07021929009786573	3.9945674219270306	-0.005432578072969374	gce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	0	nn_connected_charge	-0.21617544175174863	0.0017743643916994475	-0.20517877139534002	3.9945674219270306	-0.005432578072969374	gce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	1	kinetic_per_site	-0.8272132666757174	0.0008986981598014958	-0.8150744391599806	3.997374757137831	-0.0026252428621691415	gce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	1	double_occupancy_per_site	0.3840735543204441	0.0009561064747905125	0.378734949032117	3.997374757137831	-0.0026252428621691415	gce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	1	nn_spin_s_s	-0.06563678706530944	0.00011860121907884874	-0.07021929009786573	3.997374757137831	-0.0026252428621691415	gce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.2	1	nn_connected_charge	-0.217559295434541	0.001171180023031326	-0.20517877139534002	3.997374757137831	-0.0026252428621691415	gce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	0	kinetic_per_site	-0.8170822878168088	0.0018851539851784524	-0.8150744391599806	3.993597843385511	-0.006402156614488952	gce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	0	double_occupancy_per_site	0.37932745536884394	0.00028834481300357424	0.378734949032117	3.993597843385511	-0.006402156614488952	gce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	0	nn_spin_s_s	-0.06906125649597004	0.00020974078020697718	-0.07021929009786573	3.993597843385511	-0.006402156614488952	gce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	0	nn_connected_charge	-0.20880392267367553	0.0012891327752005148	-0.20517877139534002	3.993597843385511	-0.006402156614488952	gce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	1	kinetic_per_site	-0.8207566878462301	0.001713968733782668	-0.8150744391599806	3.997047623809061	-0.00295237619093891	gce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	1	double_occupancy_per_site	0.37981530143155656	0.0015073057413385886	0.378734949032117	3.997047623809061	-0.00295237619093891	gce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	1	nn_spin_s_s	-0.06911251923527618	0.00017166686423398993	-0.07021929009786573	3.997047623809061	-0.00295237619093891	gce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.1	1	nn_connected_charge	-0.20886747943874096	0.0030776137619400656	-0.20517877139534002	3.997047623809061	-0.00295237619093891	gce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	0	kinetic_per_site	-0.8159074981816828	0.0017515315719944695	-0.8150744391599806	4.012607293420045	0.01260729342004474	gce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	0	double_occupancy_per_site	0.3807236631679001	0.0016884548970959572	0.378734949032117	4.012607293420045	0.01260729342004474	gce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	0	nn_spin_s_s	-0.06973362093479696	0.00023034222137777662	-0.07021929009786573	4.012607293420045	0.01260729342004474	gce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	0	nn_connected_charge	-0.20397765744794227	0.0022238302293754683	-0.20517877139534002	4.012607293420045	0.01260729342004474	gce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	1	kinetic_per_site	-0.8175786920405665	0.0009838371065155759	-0.8150744391599806	3.998704199940076	-0.0012958000599239128	gce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	1	double_occupancy_per_site	0.37882879940962727	0.001683086406012507	0.378734949032117	3.998704199940076	-0.0012958000599239128	gce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	1	nn_spin_s_s	-0.07000713756868521	0.0001774895430111108	-0.07021929009786573	3.998704199940076	-0.0012958000599239128	gce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	2.0	2	2	4	0.05	1	nn_connected_charge	-0.20758245412359266	0.003065270977994708	-0.20517877139534002	3.998704199940076	-0.0012958000599239128	gce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	0	kinetic_per_site	-0.8764630825787454	0.002486115415232986	-0.8642216719652178	2.0066259810829155	0.006625981082915455	gce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	0	double_occupancy_per_site	0.1480816397581706	0.0004945911432584511	0.14135058557316732	2.0066259810829155	0.006625981082915455	gce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	0	nn_spin_s_s	-0.07730377250058355	0.0001323448021294143	-0.08273549564589613	2.0066259810829155	0.006625981082915455	gce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	0	nn_connected_charge	-0.16940571236039592	0.0003686574010336241	-0.16257796908969624	2.0066259810829155	0.006625981082915455	gce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	1	kinetic_per_site	-0.8774651182309979	0.002136973480946532	-0.8642216719652178	2.00564462157863	0.005644621578630105	gce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	1	double_occupancy_per_site	0.14742851664956938	0.00030126757743975213	0.14135058557316732	2.00564462157863	0.005644621578630105	gce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	1	nn_spin_s_s	-0.07772643757323312	0.00012636275721662041	-0.08273549564589613	2.00564462157863	0.005644621578630105	gce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.2	1	nn_connected_charge	-0.16858408491570392	6.94162908815925e-05	-0.16257796908969624	2.00564462157863	0.005644621578630105	gce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	0	kinetic_per_site	-0.8674955751207406	0.0006112662537962403	-0.8642216719652178	2.0009671966599805	0.0009671966599804627	gce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	0	double_occupancy_per_site	0.14288238448543297	0.0002053229958707149	0.14135058557316732	2.0009671966599805	0.0009671966599804627	gce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	0	nn_spin_s_s	-0.08147609051263988	0.00014967406384303766	-0.08273549564589613	2.0009671966599805	0.0009671966599804627	gce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	0	nn_connected_charge	-0.16409179351401648	8.386468750919563e-05	-0.16257796908969624	2.0009671966599805	0.0009671966599804627	gce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	1	kinetic_per_site	-0.8685206425435363	0.0014358798644513397	-0.8642216719652178	2.000905909357725	0.0009059093577250543	gce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	1	double_occupancy_per_site	0.14268317310990042	0.00042539229723053497	0.14135058557316732	2.000905909357725	0.0009059093577250543	gce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	1	nn_spin_s_s	-0.08150587048789323	0.00019586958246742875	-0.08273549564589613	2.000905909357725	0.0009059093577250543	gce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.1	1	nn_connected_charge	-0.16411154028052433	0.00025125537356213433	-0.16257796908969624	2.000905909357725	0.0009059093577250543	gce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	0	kinetic_per_site	-0.8647869734695453	0.001259470702848279	-0.8642216719652178	1.9989348151881696	-0.0010651848118303775	gce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	0	double_occupancy_per_site	0.14186465677694313	0.0007702589334787093	0.14135058557316732	1.9989348151881696	-0.0010651848118303775	gce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	0	nn_spin_s_s	-0.08229309812236062	0.00019216393302641941	-0.08273549564589613	1.9989348151881696	-0.0010651848118303775	gce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	0	nn_connected_charge	-0.16283312528441052	0.0007475103848157515	-0.16257796908969624	1.9989348151881696	-0.0010651848118303775	gce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	1	kinetic_per_site	-0.8683523826917077	0.0007162091501032632	-0.8642216719652178	2.000937264161453	0.0009372641614531219	gce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	1	double_occupancy_per_site	0.14159349487931236	0.0003328914167845707	0.14135058557316732	2.000937264161453	0.0009372641614531219	gce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	1	nn_spin_s_s	-0.08247854622705622	0.00016521487076289745	-0.08273549564589613	2.000937264161453	0.0009372641614531219	gce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	1	1	2	0.05	1	nn_connected_charge	-0.1630058700291731	0.00011817082342050797	-0.16257796908969624	2.000937264161453	0.0009372641614531219	gce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.2	0	kinetic_per_site	-0.8874893013984558	0.002255852342686747	-0.8748679421599832	4.00213515282253	0.00213515282252974	gce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.2	0	double_occupancy_per_site	0.40581049848318457	0.0020804378806510357	0.3982760442947665	4.00213515282253	0.00213515282252974	gce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.2	0	nn_spin_s_s	-0.07600247452981695	0.00033239885073971476	-0.08184912966162124	4.00213515282253	0.00213515282252974	gce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
