ensemble	L	U	beta	nup	ndn	target_N	observable	dtau	value	stderr	ed_value	seed_replicates	seed_combination
GCE	3	-3.0	5.0	4	4	8	nn_spin_s_s	0.05	-0.07162089265618557	0.00010770612767857537	-0.07209677196481216	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	nn_spin_s_s	0.1	-0.07068777085064615	8.544419434551668e-05	-0.07209677196481216	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	nn_spin_s_s	0.2	-0.0667035219136248	7.349928183941416e-05	-0.07209677196481216	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	double_occupancy_per_site	0.05	0.02011417555285834	7.059401331919505e-05	0.02025509182242558	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	double_occupancy_per_site	0.1	0.019796825320083006	7.064081292406047e-05	0.02025509182242558	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	double_occupancy_per_site	0.2	0.018659702423211088	3.6183385933515454e-05	0.02025509182242558	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	kinetic_per_site	0.05	-0.9086750355270019	0.0010832629154112882	-0.9093563025946723	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	kinetic_per_site	0.1	-0.9112821342561286	0.0009717824237008599	-0.9093563025946723	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	kinetic_per_site	0.2	-0.9195832739908559	0.0009656918563162457	-0.9093563025946723	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	nn_connected_charge	0.05	-0.06222824370516232	8.189657021982199e-05	-0.06237959904927501	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	nn_connected_charge	0.1	-0.06186794144939954	4.973688885384039e-05	-0.06237959904927501	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	nn_connected_charge	0.2	-0.060469658491986586	3.593185242512661e-05	-0.06237959904927501	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	nn_spin_s_s	0.05	-0.061778694518978515	0.00026533029806478096	-0.061716314349615144	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	nn_spin_s_s	0.1	-0.06273839847468797	0.0001286250960441844	-0.061716314349615144	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	nn_spin_s_s	0.2	-0.06551289234742569	0.0002684262651681908	-0.061716314349615144	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	double_occupancy_per_site	0.05	0.10013206644510247	0.0001962599231213512	0.10023876060173426	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	double_occupancy_per_site	0.1	0.09878873631968765	0.0003013099644992457	0.10023876060173426	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	double_occupancy_per_site	0.2	0.09426411022673112	0.00040787334914025556	0.10023876060173426	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	kinetic_per_site	0.05	-1.1308584061421705	0.0009375919127689942	-1.1281290101827937	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	kinetic_per_site	0.1	-1.1320747819999983	0.001515251496049371	-1.1281290101827937	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	kinetic_per_site	0.2	-1.139051688911456	0.0015920119806388188	-1.1281290101827937	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	nn_connected_charge	0.05	-0.0709516854817861	0.00011586380437979396	-0.07125931120762463	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	nn_connected_charge	0.1	-0.06987123139797624	0.0002191386230060388	-0.07125931120762463	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	nn_connected_charge	0.2	-0.06586329535395635	0.0001997543545744518	-0.07125931120762463	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	nn_spin_s_s	0.05	-0.2058073690726433	0.0006966978275984871	-0.20538492455198265	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	nn_spin_s_s	0.1	-0.20825216139364047	0.000967842558659208	-0.20538492455198265	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	nn_spin_s_s	0.2	-0.21843031281988096	0.0010829103039281108	-0.20538492455198265	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
