idx	run_id	ensemble	condition_index	L	boundary	t	tprime	U	beta	temperature	dtau	Ltau	nup	ndn	target_N	seed_index	seed	expected_ranks	warmups	measurements_per_rank	measurement_interval	account	partition	qos	site_count	nn_bond_count	nnn_bond_count	kinetic_normalization	double_occupancy_normalization	nn_normalization	nnn_normalization	canensafqmc_base_commit	canensafqmc_current_response_patch_sha256	canensafqmc_obc_patch_sha256	smoqydqmc_version	smoqydqmc_commit	phase_reweighted	force_symmetry	ce_same_spin_estimator	outdir	ed_reference_file	ed_reference_sha256	ed_tail_weight_bound	ed_dimension	ed_states_kept	ed_method	ed_max_eigen_residual	ed_kinetic_per_site	ed_double_occupancy_per_site	ed_nn_spin_s_s	ed_nn_connected_charge
44	ce_obc_L2_U3_b5_N4_dt0p1_seed0_rdm2fix1	CE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.1	50	2	2	4	0	2026079000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N4_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.874146093654841	0.09451278893837198	-0.5471072119658571	-0.0817611570728426
45	ce_obc_L2_U3_b5_N4_dt0p1_seed1_rdm2fix1	CE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.1	50	2	2	4	1	2026079001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N4_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.874146093654841	0.09451278893837198	-0.5471072119658571	-0.0817611570728426
46	ce_obc_L2_U3_b5_N4_dt0p05_seed0_rdm2fix1	CE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.05	100	2	2	4	0	2026079000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N4_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.874146093654841	0.09451278893837198	-0.5471072119658571	-0.0817611570728426
47	ce_obc_L2_U3_b5_N4_dt0p05_seed1_rdm2fix1	CE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.05	100	2	2	4	1	2026079001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N4_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.874146093654841	0.09451278893837198	-0.5471072119658571	-0.0817611570728426
48	ce_obc_L3_Um3_b5_N4_dt0p2_seed0_rdm2fix1	CE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	2	2	4	0	2026080000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N4_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.996426716519238e-15	-0.8433683993953289	0.12357237202611646	-0.05249265485946312	-0.09990862901039975
49	ce_obc_L3_Um3_b5_N4_dt0p2_seed1_rdm2fix1	CE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	2	2	4	1	2026080001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N4_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.996426716519238e-15	-0.8433683993953289	0.12357237202611646	-0.05249265485946312	-0.09990862901039975
50	ce_obc_L3_Um3_b5_N4_dt0p1_seed0_rdm2fix1	CE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	2	2	4	0	2026080000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N4_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.996426716519238e-15	-0.8433683993953289	0.12357237202611646	-0.05249265485946312	-0.09990862901039975
51	ce_obc_L3_Um3_b5_N4_dt0p1_seed1_rdm2fix1	CE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	2	2	4	1	2026080001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N4_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.996426716519238e-15	-0.8433683993953289	0.12357237202611646	-0.05249265485946312	-0.09990862901039975
52	ce_obc_L3_Um3_b5_N4_dt0p05_seed0_rdm2fix1	CE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	2	2	4	0	2026080000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N4_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.996426716519238e-15	-0.8433683993953289	0.12357237202611646	-0.05249265485946312	-0.09990862901039975
53	ce_obc_L3_Um3_b5_N4_dt0p05_seed1_rdm2fix1	CE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	2	2	4	1	2026080001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N4_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.996426716519238e-15	-0.8433683993953289	0.12357237202611646	-0.05249265485946312	-0.09990862901039975
54	ce_obc_L3_Um3_b5_N8_dt0p2_seed0_rdm2fix1	CE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	4	4	8	0	2026081000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N8_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	8.944959870903154e-11	15876	1368	c4-resolved[m0:eigsh-k200,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	3.224124639583797e-12	-1.1111547945080944	0.31914989086637935	-0.07326821556428387	-0.26885809894440726
55	ce_obc_L3_Um3_b5_N8_dt0p2_seed1_rdm2fix1	CE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	4	4	8	1	2026081001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N8_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	8.944959870903154e-11	15876	1368	c4-resolved[m0:eigsh-k200,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	3.224124639583797e-12	-1.1111547945080944	0.31914989086637935	-0.07326821556428387	-0.26885809894440726
56	ce_obc_L3_Um3_b5_N8_dt0p1_seed0_rdm2fix1	CE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	4	4	8	0	2026081000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N8_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	8.944959870903154e-11	15876	1368	c4-resolved[m0:eigsh-k200,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	3.224124639583797e-12	-1.1111547945080944	0.31914989086637935	-0.07326821556428387	-0.26885809894440726
57	ce_obc_L3_Um3_b5_N8_dt0p1_seed1_rdm2fix1	CE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	4	4	8	1	2026081001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N8_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	8.944959870903154e-11	15876	1368	c4-resolved[m0:eigsh-k200,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	3.224124639583797e-12	-1.1111547945080944	0.31914989086637935	-0.07326821556428387	-0.26885809894440726
58	ce_obc_L3_Um3_b5_N8_dt0p05_seed0_rdm2fix1	CE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	4	4	8	0	2026081000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N8_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	8.944959870903154e-11	15876	1368	c4-resolved[m0:eigsh-k200,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	3.224124639583797e-12	-1.1111547945080944	0.31914989086637935	-0.07326821556428387	-0.26885809894440726
59	ce_obc_L3_Um3_b5_N8_dt0p05_seed1_rdm2fix1	CE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	4	4	8	1	2026081001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_Um3_b5_N8_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	8.944959870903154e-11	15876	1368	c4-resolved[m0:eigsh-k200,m1:eigsh-k384,m2:eigsh-k400,m3:eigsh-k384]	3.224124639583797e-12	-1.1111547945080944	0.31914989086637935	-0.07326821556428387	-0.26885809894440726
60	ce_obc_L3_U3_b5_N4_dt0p2_seed0_rdm2fix1	CE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.2	25	2	2	4	0	2026082000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_U3_b5_N4_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.315176881976916e-15	-0.9108780362458195	0.019431291821561954	-0.08014969692587065	-0.06837559734313417
61	ce_obc_L3_U3_b5_N4_dt0p2_seed1_rdm2fix1	CE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.2	25	2	2	4	1	2026082001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_U3_b5_N4_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.315176881976916e-15	-0.9108780362458195	0.019431291821561954	-0.08014969692587065	-0.06837559734313417
62	ce_obc_L3_U3_b5_N4_dt0p1_seed0_rdm2fix1	CE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.1	50	2	2	4	0	2026082000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_U3_b5_N4_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.315176881976916e-15	-0.9108780362458195	0.019431291821561954	-0.08014969692587065	-0.06837559734313417
63	ce_obc_L3_U3_b5_N4_dt0p1_seed1_rdm2fix1	CE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.1	50	2	2	4	1	2026082001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_U3_b5_N4_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.315176881976916e-15	-0.9108780362458195	0.019431291821561954	-0.08014969692587065	-0.06837559734313417
64	ce_obc_L3_U3_b5_N4_dt0p05_seed0_rdm2fix1	CE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.05	100	2	2	4	0	2026082000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_U3_b5_N4_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.315176881976916e-15	-0.9108780362458195	0.019431291821561954	-0.08014969692587065	-0.06837559734313417
65	ce_obc_L3_U3_b5_N4_dt0p05_seed1_rdm2fix1	CE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.05	100	2	2	4	1	2026082001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L3_U3_b5_N4_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	1296	1296	dense-full	9.315176881976916e-15	-0.9108780362458195	0.019431291821561954	-0.08014969692587065	-0.06837559734313417
