idx	run_id	ensemble	condition_index	L	boundary	t	tprime	U	beta	temperature	dtau	Ltau	nup	ndn	target_N	seed_index	seed	expected_ranks	warmups	measurements_per_rank	measurement_interval	account	partition	qos	site_count	nn_bond_count	nnn_bond_count	kinetic_normalization	double_occupancy_normalization	nn_normalization	nnn_normalization	canensafqmc_base_commit	canensafqmc_current_response_patch_sha256	canensafqmc_obc_patch_sha256	smoqydqmc_version	smoqydqmc_commit	family	mu_ph_symmetric	ed_achieved_N	density_tolerance	sid	out_parent	ed_reference_file	ed_reference_sha256	ed_tail_weight_bound	ed_states_kept	ed_full_dimension	ed_max_eigen_residual	ed_kinetic_per_site	ed_double_occupancy_per_site	ed_nn_spin_s_s	ed_nn_connected_charge
48	gce_obc_L3_Um3_b5_N4_dt0p2_seed0	GCE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	2	2	4	0	2026080000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7763720850514672	3.999999999999995	0.01	820048	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N4_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	2.401390454956257e-13	75376	262144	2.992170146600322e-11	-0.8476112758097101	0.11859695951167122	-0.05052352714674303	-0.08437442867037201
49	gce_obc_L3_Um3_b5_N4_dt0p2_seed1	GCE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	2	2	4	1	2026080001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7763720850514672	3.999999999999995	0.01	820049	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N4_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	2.401390454956257e-13	75376	262144	2.992170146600322e-11	-0.8476112758097101	0.11859695951167122	-0.05052352714674303	-0.08437442867037201
50	gce_obc_L3_Um3_b5_N4_dt0p1_seed0	GCE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	2	2	4	0	2026080000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7763720850514672	3.999999999999995	0.01	820050	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N4_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	2.401390454956257e-13	75376	262144	2.992170146600322e-11	-0.8476112758097101	0.11859695951167122	-0.05052352714674303	-0.08437442867037201
51	gce_obc_L3_Um3_b5_N4_dt0p1_seed1	GCE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	2	2	4	1	2026080001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7763720850514672	3.999999999999995	0.01	820051	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N4_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	2.401390454956257e-13	75376	262144	2.992170146600322e-11	-0.8476112758097101	0.11859695951167122	-0.05052352714674303	-0.08437442867037201
52	gce_obc_L3_Um3_b5_N4_dt0p05_seed0	GCE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	2	2	4	0	2026080000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7763720850514672	3.999999999999995	0.01	820052	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N4_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	2.401390454956257e-13	75376	262144	2.992170146600322e-11	-0.8476112758097101	0.11859695951167122	-0.05052352714674303	-0.08437442867037201
53	gce_obc_L3_Um3_b5_N4_dt0p05_seed1	GCE	8	3	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	2	2	4	1	2026080001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.7763720850514672	3.999999999999995	0.01	820053	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N4_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	2.401390454956257e-13	75376	262144	2.992170146600322e-11	-0.8476112758097101	0.11859695951167122	-0.05052352714674303	-0.08437442867037201
54	gce_obc_L3_Um3_b5_N8_dt0p2_seed0	GCE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	4	4	8	0	2026081000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.09485199522545898	7.999999999997648	0.01	820054	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N8_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	5.9206350878192e-11	75376	262144	2.992170146600322e-11	-1.113074577999627	0.3132288763854231	-0.07209677196481216	-0.23736799661235763
55	gce_obc_L3_Um3_b5_N8_dt0p2_seed1	GCE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	4	4	8	1	2026081001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.09485199522545898	7.999999999997648	0.01	820055	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N8_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	5.9206350878192e-11	75376	262144	2.992170146600322e-11	-1.113074577999627	0.3132288763854231	-0.07209677196481216	-0.23736799661235763
56	gce_obc_L3_Um3_b5_N8_dt0p1_seed0	GCE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	4	4	8	0	2026081000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.09485199522545898	7.999999999997648	0.01	820056	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N8_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	5.9206350878192e-11	75376	262144	2.992170146600322e-11	-1.113074577999627	0.3132288763854231	-0.07209677196481216	-0.23736799661235763
57	gce_obc_L3_Um3_b5_N8_dt0p1_seed1	GCE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	4	4	8	1	2026081001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.09485199522545898	7.999999999997648	0.01	820057	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N8_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	5.9206350878192e-11	75376	262144	2.992170146600322e-11	-1.113074577999627	0.3132288763854231	-0.07209677196481216	-0.23736799661235763
58	gce_obc_L3_Um3_b5_N8_dt0p05_seed0	GCE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	4	4	8	0	2026081000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.09485199522545898	7.999999999997648	0.01	820058	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N8_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	5.9206350878192e-11	75376	262144	2.992170146600322e-11	-1.113074577999627	0.3132288763854231	-0.07209677196481216	-0.23736799661235763
59	gce_obc_L3_Um3_b5_N8_dt0p05_seed1	GCE	9	3	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	4	4	8	1	2026081001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.09485199522545898	7.999999999997648	0.01	820059	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_Um3_b5_N8_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	5.9206350878192e-11	75376	262144	2.992170146600322e-11	-1.113074577999627	0.3132288763854231	-0.07209677196481216	-0.23736799661235763
60	gce_obc_L3_U3_b5_N4_dt0p2_seed0	GCE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.2	25	2	2	4	0	2026082000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.4451122515162664	4.000000000000002	0.01	820060	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N4_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.2830312652378645e-14	75376	262144	1.1035616958430214e-12	-0.9093563025946723	0.02025509182242558	-0.061716314349615144	-0.06237959904927501
61	gce_obc_L3_U3_b5_N4_dt0p2_seed1	GCE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.2	25	2	2	4	1	2026082001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.4451122515162664	4.000000000000002	0.01	820061	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N4_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.2830312652378645e-14	75376	262144	1.1035616958430214e-12	-0.9093563025946723	0.02025509182242558	-0.061716314349615144	-0.06237959904927501
62	gce_obc_L3_U3_b5_N4_dt0p1_seed0	GCE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.1	50	2	2	4	0	2026082000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.4451122515162664	4.000000000000002	0.01	820062	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N4_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.2830312652378645e-14	75376	262144	1.1035616958430214e-12	-0.9093563025946723	0.02025509182242558	-0.061716314349615144	-0.06237959904927501
63	gce_obc_L3_U3_b5_N4_dt0p1_seed1	GCE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.1	50	2	2	4	1	2026082001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.4451122515162664	4.000000000000002	0.01	820063	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N4_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.2830312652378645e-14	75376	262144	1.1035616958430214e-12	-0.9093563025946723	0.02025509182242558	-0.061716314349615144	-0.06237959904927501
64	gce_obc_L3_U3_b5_N4_dt0p05_seed0	GCE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.05	100	2	2	4	0	2026082000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.4451122515162664	4.000000000000002	0.01	820064	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N4_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.2830312652378645e-14	75376	262144	1.1035616958430214e-12	-0.9093563025946723	0.02025509182242558	-0.061716314349615144	-0.06237959904927501
65	gce_obc_L3_U3_b5_N4_dt0p05_seed1	GCE	10	3	open	1.0	0.0	3.0	5.0	0.2	0.05	100	2	2	4	1	2026082001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.4451122515162664	4.000000000000002	0.01	820065	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N4_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.2830312652378645e-14	75376	262144	1.1035616958430214e-12	-0.9093563025946723	0.02025509182242558	-0.061716314349615144	-0.06237959904927501
66	gce_obc_L3_U3_b5_N8_dt0p2_seed0	GCE	11	3	open	1.0	0.0	3.0	5.0	0.2	0.2	25	4	4	8	0	2026083000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-0.6248294512437556	8.000000000000018	0.01	820066	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N8_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.786458679711161e-11	75376	262144	1.1035616958430214e-12	-1.1281290101827937	0.10023876060173426	-0.20538492455198265	-0.07125931120762463
67	gce_obc_L3_U3_b5_N8_dt0p2_seed1	GCE	11	3	open	1.0	0.0	3.0	5.0	0.2	0.2	25	4	4	8	1	2026083001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-0.6248294512437556	8.000000000000018	0.01	820067	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N8_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.786458679711161e-11	75376	262144	1.1035616958430214e-12	-1.1281290101827937	0.10023876060173426	-0.20538492455198265	-0.07125931120762463
68	gce_obc_L3_U3_b5_N8_dt0p1_seed0	GCE	11	3	open	1.0	0.0	3.0	5.0	0.2	0.1	50	4	4	8	0	2026083000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-0.6248294512437556	8.000000000000018	0.01	820068	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N8_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.786458679711161e-11	75376	262144	1.1035616958430214e-12	-1.1281290101827937	0.10023876060173426	-0.20538492455198265	-0.07125931120762463
69	gce_obc_L3_U3_b5_N8_dt0p1_seed1	GCE	11	3	open	1.0	0.0	3.0	5.0	0.2	0.1	50	4	4	8	1	2026083001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-0.6248294512437556	8.000000000000018	0.01	820069	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N8_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.786458679711161e-11	75376	262144	1.1035616958430214e-12	-1.1281290101827937	0.10023876060173426	-0.20538492455198265	-0.07125931120762463
70	gce_obc_L3_U3_b5_N8_dt0p05_seed0	GCE	11	3	open	1.0	0.0	3.0	5.0	0.2	0.05	100	4	4	8	0	2026083000	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-0.6248294512437556	8.000000000000018	0.01	820070	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N8_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.786458679711161e-11	75376	262144	1.1035616958430214e-12	-1.1281290101827937	0.10023876060173426	-0.20538492455198265	-0.07125931120762463
71	gce_obc_L3_U3_b5_N8_dt0p05_seed1	GCE	11	3	open	1.0	0.0	3.0	5.0	0.2	0.05	100	4	4	8	1	2026083001	4	2000	10000	3	ccsd	burst	default	9	12	8	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-0.6248294512437556	8.000000000000018	0.01	820071	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L3_U3_b5_N8_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	3.786458679711161e-11	75376	262144	1.1035616958430214e-12	-1.1281290101827937	0.10023876060173426	-0.20538492455198265	-0.07125931120762463
